# x, y_true, y_pred, y_std
3.030303001403808594e+00 1.110600680112838745e-01 -9.938136935234069824e-01 1.110600680112838745e-01 6.868306547403335571e-03 -4.580855369567871094e-03 6.012320518493652344e-04
3.131313085556030273e+00 1.027938723564147949e-02 -9.999471902847290039e-01 1.027938723564147949e-02 6.211973726749420166e-03 -4.458352923393249512e-03 5.597025156021118164e-04
3.232323169708251953e+00 -9.060608595609664917e-02 -9.958868026733398438e-01 -9.060608595609664917e-02 5.604665726423263550e-03 -4.303649067878723145e-03 5.161166191101074219e-04
3.333333253860473633e+00 -1.905678808689117432e-01 -9.816740155220031738e-01 -1.905678808689117432e-01 5.045928061008453369e-03 -4.129543900489807129e-03 4.712343215942382812e-04
3.434343338012695312e+00 -2.885869741439819336e-01 -9.574536681175231934e-01 -2.885869741439819336e-01 4.533905535936355591e-03 -3.946110606193542480e-03 4.271119832992553711e-04
3.535353422164916992e+00 -3.836641013622283936e-01 -9.234727025032043457e-01 -3.836641013622283936e-01 4.066389054059982300e-03 -3.760635852813720703e-03 3.841221332550048828e-04
3.636363744735717773e+00 -4.748302102088928223e-01 -8.800774216651916504e-01 -4.748302102088928223e-01 3.640972077846527100e-03 -3.577798604965209961e-03 3.426373004913330078e-04
3.737373828887939453e+00 -5.611554980278015137e-01 -8.277103900909423828e-01 -5.611554980278015137e-01 3.253828734159469604e-03 -3.400713205337524414e-03 3.032535314559936523e-04
3.838383913040161133e+00 -6.417601704597473145e-01 -7.669053673744201660e-01 -6.417601704597473145e-01 2.902820706367492676e-03 -3.232240676879882812e-03 2.663135528564453125e-04
3.939393997192382812e+00 -7.158225178718566895e-01 -6.982822418212890625e-01 -7.158225178718566895e-01 2.584826201200485229e-03 -3.073409199714660645e-03 2.318024635314941406e-04
4.040403842926025391e+00 -7.825874090194702148e-01 -6.225407719612121582e-01 -7.825874090194702148e-01 2.296544611454010010e-03 -2.924993634223937988e-03 1.993030309677124023e-04
4.141414165496826172e+00 -8.413745164871215820e-01 -5.404524803161621094e-01 -8.413745164871215820e-01 2.035919576883316040e-03 -2.787068486213684082e-03 1.693218946456909180e-04
4.242424011230468750e+00 -8.915841579437255859e-01 -4.528550505638122559e-01 -8.915841579437255859e-01 1.799717545509338379e-03 -2.659782767295837402e-03 1.418143510818481445e-04
4.343434333801269531e+00 -9.327048659324645996e-01 -3.606406152248382568e-01 -9.327048659324645996e-01 1.586079597473144531e-03 -2.542525529861450195e-03 1.163035631179809570e-04
4.444444656372070312e+00 -9.643172025680541992e-01 -2.647496759891510010e-01 -9.643172025680541992e-01 1.392450183629989624e-03 -2.434849739074707031e-03 9.293854236602783203e-05
4.545454502105712891e+00 -9.860987663269042969e-01 -1.661602258682250977e-01 -9.860987663269042969e-01 1.216758042573928833e-03 -2.336367964744567871e-03 7.160007953643798828e-05
4.646464824676513672e+00 -9.978277683258056641e-01 -6.587641686201095581e-02 -9.978277683258056641e-01 1.057725399732589722e-03 -2.246141433715820312e-03 5.227327346801757812e-05
4.747474670410156250e+00 -9.993845820426940918e-01 3.507849201560020447e-02 -9.993845820426940918e-01 9.132549166679382324e-04 -2.163246273994445801e-03 3.427267074584960938e-05
4.848484992980957031e+00 -9.907532334327697754e-01 1.356762647628784180e-01 -9.907532334327697754e-01 7.819607853889465332e-04 -2.088010311126708984e-03 1.832842826843261719e-05
4.949494838714599609e+00 -9.720218777656555176e-01 2.348904460668563843e-01 -9.720218777656555176e-01 6.626807153224945068e-04 -2.019748091697692871e-03 3.531575202941894531e-06
5.050505161285400391e+00 -9.433812499046325684e-01 3.317105174064636230e-01 -9.433812499046325684e-01 5.537793040275573730e-04 -1.956552267074584961e-03 -1.038610935211181641e-05
5.151515007019042969e+00 -9.051235914230346680e-01 4.251485764980316162e-01 -9.051235914230346680e-01 4.545338451862335205e-04 -1.899302005767822266e-03 -2.261996269226074219e-05
5.252525329589843750e+00 -8.576385974884033203e-01 5.142529606819152832e-01 -8.576385974884033203e-01 3.641396760940551758e-04 -1.847147941589355469e-03 -3.415346145629882812e-05
5.353535175323486328e+00 -8.014107346534729004e-01 5.981144309043884277e-01 -8.014107346534729004e-01 2.815462648868560791e-04 -1.799225807189941406e-03 -4.452466964721679688e-05
5.454545497894287109e+00 -7.370127439498901367e-01 6.758788824081420898e-01 -7.370127439498901367e-01 2.058707177639007568e-04 -1.755297183990478516e-03 -5.365908145904541016e-05
5.555555343627929688e+00 -6.651016473770141602e-01 7.467527985572814941e-01 -6.651016473770141602e-01 1.364052295684814453e-04 -1.715138554573059082e-03 -6.259977817535400391e-05
5.656565666198730469e+00 -5.864099860191345215e-01 8.100144267082214355e-01 -5.864099860191345215e-01 7.302686572074890137e-05 -1.678645610809326172e-03 -7.042288780212402344e-05
5.757575988769531250e+00 -5.017401576042175293e-01 8.650183677673339844e-01 -5.017401576042175293e-01 1.464039087295532227e-05 -1.644879579544067383e-03 -7.736682891845703125e-05
5.858585834503173828e+00 -4.119558632373809814e-01 9.112038016319274902e-01 -4.119558632373809814e-01 -3.956630825996398926e-05 -1.614049077033996582e-03 -8.405745029449462891e-05
5.959596157073974609e+00 -3.179714679718017578e-01 9.481002688407897949e-01 -3.179714679718017578e-01 -8.872896432876586914e-05 -1.585751771926879883e-03 -9.012222290039062500e-05
6.060606002807617188e+00 -2.207460254430770874e-01 9.753313064575195312e-01 -2.207460254430770874e-01 -1.343861222267150879e-04 -1.559540629386901855e-03 -9.538233280181884766e-05
6.161616325378417969e+00 -1.212697550654411316e-01 9.926195740699768066e-01 -1.212697550654411316e-01 -1.764073967933654785e-04 -1.535817980766296387e-03 -1.006126403808593750e-04
6.262626171112060547e+00 -2.055768854916095734e-02 9.997886419296264648e-01 -2.055768854916095734e-02 -2.156384289264678955e-04 -1.513242721557617188e-03 -1.050829887390136719e-04
6.363636493682861328e+00 8.036442846059799194e-02 9.967655539512634277e-01 8.036442846059799194e-02 -2.517215907573699951e-04 -1.492902636528015137e-03 -1.091063022613525391e-04
6.464646339416503906e+00 1.804668158292770386e-01 9.835810661315917969e-01 1.804668158292770386e-01 -2.850368618965148926e-04 -1.473903656005859375e-03 -1.132041215896606445e-04
6.565656661987304688e+00 2.787299156188964844e-01 9.603695273399353027e-01 2.787299156188964844e-01 -3.159753978252410889e-04 -1.456439495086669922e-03 -1.167505979537963867e-04
6.666666507720947266e+00 3.741510808467864990e-01 9.273677468299865723e-01 3.741510808467864990e-01 -3.449991345405578613e-04 -1.440554857254028320e-03 -1.196861267089843750e-04
6.767676830291748047e+00 4.657584726810455322e-01 8.849118947982788086e-01 4.657584726810455322e-01 -3.715492784976959229e-04 -1.425653696060180664e-03 -1.224279403686523438e-04
6.868686676025390625e+00 5.526173114776611328e-01 8.334351181983947754e-01 5.526173114776611328e-01 -3.966689109802246094e-04 -1.411885023117065430e-03 -1.250505447387695312e-04
6.969696998596191406e+00 6.338429450988769531e-01 7.734617590904235840e-01 6.338429450988769531e-01 -4.200004041194915771e-04 -1.398921012878417969e-03 -1.276582479476928711e-04
7.070706844329833984e+00 7.086066603660583496e-01 7.056037187576293945e-01 7.086066603660583496e-01 -4.415400326251983643e-04 -1.387208700180053711e-03 -1.294016838073730469e-04
7.171717166900634766e+00 7.761468291282653809e-01 6.305521726608276367e-01 7.761468291282653809e-01 -4.617162048816680908e-04 -1.376211643218994141e-03 -1.317858695983886719e-04
7.272727489471435547e+00 8.357747197151184082e-01 5.490725636482238770e-01 8.357747197151184082e-01 -4.806444048881530762e-04 -1.365914940834045410e-03 -1.334398984909057617e-04
7.373737335205078125e+00 8.868820667266845703e-01 4.619958400726318359e-01 8.868820667266845703e-01 -4.984475672245025635e-04 -1.356452703475952148e-03 -1.350641250610351562e-04
7.474747657775878906e+00 9.289485216140747070e-01 3.702089786529541016e-01 9.289485216140747070e-01 -5.146004259586334229e-04 -1.347482204437255859e-03 -1.364946365356445312e-04
7.575757503509521484e+00 9.615446925163269043e-01 2.746485173702239990e-01 9.615446925163269043e-01 -5.302615463733673096e-04 -1.339182257652282715e-03 -1.376718282699584961e-04
7.676767826080322266e+00 9.843387007713317871e-01 1.762877106666564941e-01 9.843387007713317871e-01 -5.445964634418487549e-04 -1.331925392150878906e-03 -1.388192176818847656e-04
7.777777671813964844e+00 9.970979094505310059e-01 7.613023370504379272e-02 9.970979094505310059e-01 -5.581453442573547363e-04 -1.324683427810668945e-03 -1.398622989654541016e-04
7.878787994384765625e+00 9.996923208236694336e-01 -2.480381727218627930e-02 9.996923208236694336e-01 -5.709007382392883301e-04 -1.318112015724182129e-03 -1.408755779266357422e-04
7.979797840118408203e+00 9.920955896377563477e-01 -1.254845261573791504e-01 9.920955896377563477e-01 -5.830824375152587891e-04 -1.312211155891418457e-03 -1.416802406311035156e-04
8.080807685852050781e+00 9.743850827217102051e-01 -2.248860150575637817e-01 9.743850827217102051e-01 -5.941540002822875977e-04 -1.306131482124328613e-03 -1.424700021743774414e-04
8.181818008422851562e+00 9.467412233352661133e-01 -3.219953775405883789e-01 9.467412233352661133e-01 -6.047785282135009766e-04 -1.301065087318420410e-03 -1.428276300430297852e-04
8.282828330993652344e+00 9.094459414482116699e-01 -4.158222079277038574e-01 9.094459414482116699e-01 -6.146058440208435059e-04 -1.296147704124450684e-03 -1.433789730072021484e-04
8.383838653564453125e+00 8.628793358802795410e-01 -5.054099559783935547e-01 8.628793358802795410e-01 -6.240308284759521484e-04 -1.291364431381225586e-03 -1.437366008758544922e-04
8.484848022460937500e+00 8.075167536735534668e-01 -5.898445844650268555e-01 8.075167536735534668e-01 -6.327778100967407227e-04 -1.287207007408142090e-03 -1.440644264221191406e-04
8.585858345031738281e+00 7.439215779304504395e-01 -6.682669520378112793e-01 7.439215779304504395e-01 -6.410926580429077148e-04 -1.283273100852966309e-03 -1.441836357116699219e-04
8.686868667602539062e+00 6.727425456047058105e-01 -7.398766875267028809e-01 6.727425456047058105e-01 -6.487593054771423340e-04 -1.279532909393310547e-03 -1.445114612579345703e-04
8.787878990173339844e+00 5.947052240371704102e-01 -8.039438128471374512e-01 5.947052240371704102e-01 -6.561875343322753906e-04 -1.276314258575439453e-03 -1.447349786758422852e-04
8.888889312744140625e+00 5.106053352355957031e-01 -8.598152399063110352e-01 5.106053352355957031e-01 -6.629079580307006836e-04 -1.273036003112792969e-03 -1.446157693862915039e-04
8.989898681640625000e+00 4.213009178638458252e-01 -9.069209098815917969e-01 4.213009178638458252e-01 -6.694346666336059570e-04 -1.270174980163574219e-03 -1.446902751922607422e-04
9.090909004211425781e+00 3.277007937431335449e-01 -9.447815418243408203e-01 3.277007937431335449e-01 -6.757751107215881348e-04 -1.267671585083007812e-03 -1.445114612579345703e-04
9.191919326782226562e+00 2.307599484920501709e-01 -9.730107188224792480e-01 2.307599484920501709e-01 -6.814748048782348633e-04 -1.265123486518859863e-03 -1.445263624191284180e-04
9.292929649353027344e+00 1.314666420221328735e-01 -9.913206100463867188e-01 1.314666420221328735e-01 -6.866902112960815430e-04 -1.262843608856201172e-03 -1.444518566131591797e-04
9.393939018249511719e+00 3.083405457437038422e-02 -9.995245337486267090e-01 3.083405457437038422e-02 -6.918460130691528320e-04 -1.260831952095031738e-03 -1.439303159713745117e-04
9.494949340820312500e+00 -7.011380791664123535e-02 -9.975389838218688965e-01 -7.011380791664123535e-02 -6.967708468437194824e-04 -1.258909702301025391e-03 -1.435875892639160156e-04
9.595959663391113281e+00 -1.703469008207321167e-01 -9.853841662406921387e-01 -1.703469008207321167e-01 -7.013678550720214844e-04 -1.257136464118957520e-03 -1.434534788131713867e-04
9.696969985961914062e+00 -2.688434123992919922e-01 -9.631838798522949219e-01 -2.688434123992919922e-01 -7.055625319480895996e-04 -1.255512237548828125e-03 -1.431107521057128906e-04
9.797979354858398438e+00 -3.645983338356018066e-01 -9.311649203300476074e-01 -3.645983338356018066e-01 -7.094368338584899902e-04 -1.254320144653320312e-03 -1.425147056579589844e-04
9.898989677429199219e+00 -4.566372931003570557e-01 -8.896529674530029297e-01 -4.566372931003570557e-01 -7.135346531867980957e-04 -1.252770423889160156e-03 -1.421570777893066406e-04
1.000000000000000000e+01 -5.440211296081542969e-01 -8.390715122222900391e-01 -5.440211296081542969e-01 -7.169544696807861328e-04 -1.251950860023498535e-03 -1.415014266967773438e-04
